Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
9f2WR5QhBRc,UCq-Fj5jknLsUf-MWSy4_brA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
qo4KO1HXnJ8,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
E9Y1RE1OSgk,UCK6roby6JHl3BOxPcZ-3iwg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
O-izO7a_sSU,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
HC172grgTwU,UCHcDpS0TXITVs0ZrBSIsEsA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
BtQp2U6hJII,UC783dnzJqf2ghHp_pFLYbGA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VkWCBvw0j60,UCwEY4SW6-pbq6KQG5uS08sQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Q2Oc1OIi_BE,UCnhvIQ-N3Yl5b2YYR9TOlwQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
jVVwYXV22zg,UCm9SZAl03Rev9sFwloCdz1g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ynuIkdjOF24,UC3aUWaJ8r-uw4mN8v1CKrfg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
veWv8S8n8rI,UCReASpDnJwrdE1KVQ3XU47w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
pWCucN3tbHo,UCflhRMrXRAR8Y7w4KHEdTdQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
JKese33xAic,UCN0pvirUXhgxFhYZ-JrxS0Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oi_iKzfPcnc,UCs-ZxMeaZXOmFSj3B6PwDuw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
XFOHo6scXmk,UCoOVQBxR8JhAKhie47dNdTA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
p-eNHZuPgB8,UC11adIhrrkz2Te-fepJ0LCw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
b20wxRf5ASM,UC3XBkDeCVXCoCofFgfUZXGw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
dRr_eF3YifA,UCo07fumrTn1w4AxcU4j_uDw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
EUAp9tEKEHQ,UCiE2gEfINCt7InqJP6SOrQQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
8curLNhpIBM,UCljL5F_rL3iEvmXHaT7HFpA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
iIDV96-LiAQ,UCrpNYOiK3NS15as8mMwd2QA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
p-Q0qfrPVPQ,UCZrzQiX5F5DhGJMyjRcxYCw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
IAlZt2EvGeY,UC9kOfUAMH7OX6atqd43llcg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
4-OU0StWZvc,UCfs-vNCWh_TlVp3iy5scu5A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
TQQ1Z0LatG4,UCgh6foByC580uBJEKUyYM_w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
0cJR_ym7vnw,UCtHICTUbZo9AD5yIUuDM0Gg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
P-FF3wqE69Y,UCxQRUQmsAHA5GMAI4nddx_w,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
UroWCbqBEus,UCGptRED3Hf1JCrnRmeckLcA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
nM09MyZTSA8,UCJ0Rnmr8EMkLLzh5ygGV2bw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3oa5ao0u1Ys,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
T7CsngUQhkI,UCs-ZxMeaZXOmFSj3B6PwDuw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ib64wNwc1CY,UCC2BpF8jq1aGbNLKeFU6K-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
azDxGkK7g7E,UCmY7PAD1Po98Z4vSnWD2D9w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Jk_7z3oOsuo,UCg0VGJrk2TvciryI2_mOe0A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
-6d67epiZz0,UCHBto7_ggyrc08Ri9CM5Zzg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
dfoZSq3NiHo,UCsShWBT_D6F_Vm-QDkDpdJA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Go5ERJ3Bd-k,UCx2qiLUAheZbjLp4rl1h_Ug,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Elag8wrLu3s,UC8D8koQK051hOcmJQG5eXaA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
g8WJ04V8gBs,UCLGgKXXCLdBMkcWA8q3uLiw,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
VdLX5PmpdY0,UCNn66tZ1uLoMdqPzhV9uTaQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
FojzSDy5AQw,UCf94eZskct2PMphF2ZCUb_A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
NYiDZp87LvM,UCs-ZxMeaZXOmFSj3B6PwDuw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
S9_SaKYZdPE,UCM25ffa1rh4CYjn_Fi7xpWQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Fdoq-ibD0Bo,UC8f7Fiud-lIy1R4j-g-dwFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
dK8iDAp6DRg,UCZk6AyDYxnxLXwKhQMF_Gig,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
EOOMdhYKNsw,UCjiMoU8-MB-c-I0CupsAS8g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
cUK5KdK8b0I,UCDJnC0HtGWHOnWKPXYbg_yQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
yeqOA7FvKxU,UCe9hy6u37lAXEVQkYbaz-nQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gkjCWal1F1g,UCUIp_tQXOIBJTnf7690vYQQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
AZbwAJf-kaQ,UCPgrnoC52e3gixNeyGNY0rg,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
TchwBCG31VM,UC3hrJs1XV9moDK9doQ0tUag,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mDJiUzbF2Tg,UCrSj-p0XE78ZIENDW2Zk1qA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ryGakdrDNpU,UCaQDOx5kQayRNWiW3NcnbMg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RNieciOugL8,UChVKQ4Aq-_pbKDvtydTz5AQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
v7yZx_ME0u8,UCgJZ-kJKNKThESH0e-f0wzQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
sWIhVmkNXd0,UCU1grYXBv01pkI4yG_MRGlQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VNKfKCjV-PY,UCeLnHvnajQZVobvW773UznQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
CnOYWnhHKMo,UCF8Ar7alYrtOI5SF6b7T0xA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
_7rKzAUaULs,UCgJmxvGSCUcjpX-A-gIMXTA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
O2H-kNfi3EU,UCbQE-IBBLyAdOo6yJ3RHOVw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Yuxozkw-qvY,UCrpUt9GBfmuaNUIcek8FUZw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
NEfX3n-VnoQ,UCrpUt9GBfmuaNUIcek8FUZw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RXsbALAKMSM,UCrpUt9GBfmuaNUIcek8FUZw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
q132UnFEh5k,UCrpUt9GBfmuaNUIcek8FUZw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
UJVSagUm3AY,UCrpUt9GBfmuaNUIcek8FUZw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
85oG7qptPPA,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ikQcPzSLxGk,UCFJLDBPRpQoZF37sOxjsT0w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Ly6ERT0udtU,UCMhKay9Up3IiV3lcFKPl6wQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
V4O9cJkbv2o,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
PX9cXC79tSg,UClZF7OsrECe3t_ADrjZEh_Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
x8-DKUQNSZM,UCJ0onvAKkB4WmbQfmg6rU_w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
teiuDuLhn-Q,UCHXMlF5Ygp5rmnXJxw-UDPA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
brtGzktda2M,UCThbMTLFbeDGrZlb9DnTKDg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Za6OnSvM6D8,UCfgLxBAVprzbqrY4m1FAQrQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
CvsXs8RJWk8,UCAsexdZ20iV5PXURK_430pQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Wd6TufgP3qs,UCA2mZtWdIe1uJAlzffLOx_w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
hH9kaRVLvAo,UC_TVv3RyhZ28rcY8UMC_67Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
5UhYLPxLmt4,UCYyHBT4362XqW3dSYleOJIg,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
p9rZtWyL2iU,UCjuV-yJ3ceiHI4ixglXxksA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
JHK-O-DJY4Q,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
9kLxVr2l-ac,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
V1-xnob-qlY,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
RHhID6fZvHA,UCiPVZvgB5Aw_5ci70lq1WDw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
c1hOlPVMmNA,UCyXr4nTwuDwcZ48s6ff3TLQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zZEJ7sVcBxU,UC7r1NfcTFlRpuDk_I8U1DjQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
KJfN8AfGiEY,UCSWKNCLBYLpAh0lDIPGIgjQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
LLqxcii6Uqo,UCYyHBT4362XqW3dSYleOJIg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Qu1KNkhXq8s,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
FuMpOz92B-Q,UCow-D_lnuUiLkFaYKjCM6wg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
-3f1P3pBP9E,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
VoalBEHnJLc,UCpkJ-eAe557YVt0tXHGOmAQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RQ2swL7cn0g,UCVBSlkqGT3urYSdNMGy5l3A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
if5l3w5e6go,UCo07fumrTn1w4AxcU4j_uDw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
wAqDs15KKb0,UCf1vHxC5Y-d6QtUoiJ7c8gA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
1ZjY5bVYGQ0,UCRoShhiPLGq8DainmuaixxQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
5Fl7gxD5JT0,UC13eE7twJSHi3ilMagAtOtQ,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
8D1StX6LxOI,UCRk9ZktCoxeVG6qApVZlKhg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
6S8pdi-fUzw,UCrSj-p0XE78ZIENDW2Zk1qA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
k41ZQyIim6E,UCAdq6Ae1SlV23DXqhmAw6UA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
VGYMZ5lOJHg,UCUvEUTJ-RXNYROKWGcHgCAQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
UL5SerTdvXc,UCQoY_9ZKWKCOWGENzg2INIQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
uXB3svijTt0,UCsyAA5aZviEVZ-kGVZTcljA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Bloa2dXzUEY,UClAzQO5O1iQIFSWm24mJw1Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
PrGO8dBuges,UCuATiNY4evHtW8QJybDnXJA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xl5YHrBpJmo,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
X5rVyGRMZKY,UC5XOA8XQpqjHHjERjfuyfnQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
iwVYMzgjVJM,UCAYpASJsqLayG_7iaeNc9gQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
kGmX8p85Vik,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
BGtQzrsSy_s,UCceGW_9C_JR-rWdOnEO_swQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
1zS0pPfccc4,UCQjHoPr0kqN83Mmihy7nsWw,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZsHF01f2V-c,UCeDCHPhkRtEcKX60YH-QSjg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
YR3JM0TQCZM,UCXADuRAvvc1Tx6qC8ULFbIw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
gN1U8Mc7WzI,UChYK8MU-mE0VNjzC4HzjWaA,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
yANcfPr-EOM,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
63tAL7cv1cI,UCB_NvlKQr7GQ5G6YZgkjijA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
5V3nfBc4w7M,UCFt0OVX_LeB1dx5OxyOVNjQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Csc6RZzjFNI,UCJ50B3zna5_7KycQHbsuizQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
UNnpbiDdCOU,UCALpZ_fx54GPGEusA2nHd_g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
G0SUJw_N6DA,UC6tZoQY8bqmpUCPiG3ex1RQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XJ5hnkKvAJI,UCCPkldRi_lU-dqlhxc2OXfQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
HqYzqE_Wn4A,UCFSLaYcAnj0CCEkB0WxWz1Q,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
kWBR8p9jiRE,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
DQYGFr10l64,UChitbgLP3rWdvIcyvHWjt0g,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
16aDN3JML3U,UCuFwzKrS0wE43CSkyaHBGiQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
irqbIrm14YQ,UCtrwodM1xdE5ohWn7SShR7A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
fH53um9coSk,UCOo61v1PPAjoN2exxYAzdAw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QUQWWaJZE7g,UCVVccJFGCw89rqRE7UBeC6Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
hYYtdYxUSDs,UCd7bsBBTokwguh7UqcGbbFg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9Pjya0Ge3JQ,UClkQAAtVg8mU3mWK1iiTCiw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
MhnTFJY2PNY,UCIPNKyUrJ-F7LjN1Au904ew,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
X5fALBcdGiY,UChPi0P9d472OAe924RJIjcg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
t3saWvQk6Xs,UCbSXM2lLwEtQavLgX7IPbbw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
fX_OiLIuRgE,UClzMwbHAFaksdw6KH_ErmCQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
UVUoylyjdrw,UCQjHoPr0kqN83Mmihy7nsWw,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
VSV2ryg3PQs,UCopY0NAzASqmD6eVaRj2TFQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gDd5GhKeb9w,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QFTt0kFcq18,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
InK9h4FoLwo,UCJ0Rnmr8EMkLLzh5ygGV2bw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3uD5D2kBpsw,UC9Gjog4enoDWRWTaYuamx1g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XtF3OUbOn-Y,UCKnlcTr0b56aI_t7w1orgFw,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
h65ewDskfAw,UCbSTU5iubmNLLvJT4lXb9uQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
NJBtwZmln7s,UCz2si8w1MqVtl1moygyGqpQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
9b7QrrbA8N0,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RjfKF8Y-Pxg,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
07s5D7yE7qw,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
m9P4uEicG7U,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
I-ayfyzSeCM,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
plE0trYV1os,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Z8et7jYP_Yo,UC3fryLB2yC_5ImR9mEl1v-A,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
pO2witxHuj0,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
frwAjpkMT2g,UC9Gjog4enoDWRWTaYuamx1g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zFmGzi4VoBA,UC3GgINo9BaSShQjKYnhYpaw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
F-dhxFyoHag,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
mJ8yKKMmBsE,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
6fJyoUqBSMI,UCEhCXkLdIV5l3eeFPg-cNmw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
i3k0zIICln4,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1GwBa7iiiro,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3Cv_zyTuYhs,UCtDJIXDzGcLK8LKl5gvW0oA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
rNhDtSnYZbo,UC9ChdqQRCaZmTCwSJ49tcbw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
IPeSGNAT-zA,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZEPIu4GA5So,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
4LHH9tPf3YI,UCcvNYxWXR_5TjVK7cSCdW-g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
wZGfQBCox-s,UC3fryLB2yC_5ImR9mEl1v-A,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
UIhgl22YBKs,UCopY0NAzASqmD6eVaRj2TFQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
kLjjRNrOkJY,UCo07fumrTn1w4AxcU4j_uDw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Lv4rhQ0eKKY,UCuFwzKrS0wE43CSkyaHBGiQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Sy25LjYZ50U,UCz2si8w1MqVtl1moygyGqpQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tIZSZUiC4sM,UC2Z2M3HR-yAbUpAdyXEGBOQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
m4D2csayjfI,UCOo61v1PPAjoN2exxYAzdAw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ecZ2Kme3HTo,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Yy9-Huzv1Q0,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
x2O3je76BTY,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
dHO7v1_Qcz8,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
KYi90yo0L-g,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
mNdhxKTA5wk,UCmNGROT4ScRzxo9DM0yfpFg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
nzdEDtZ8BU8,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Cg9f2c10wxY,UCXunly5iZ-tFwa8ijU-UdrA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
TLh2PlkgJwg,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
YGsVjoblaOY,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
vZhRBCAlfmA,UChk0IxOyv4owBJg_IfurDkA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
_-oCxzLu_D4,UC9Gjog4enoDWRWTaYuamx1g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
53RADm89qDw,UCz2si8w1MqVtl1moygyGqpQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
8b3vKKSY1Co,UCiOdKYaGvn4er1SxBaEDwVg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VuBe6haFPQ0,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
5A8V6DHEQdM,UCopY0NAzASqmD6eVaRj2TFQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QOUvmBggw_Y,UCFFbwnve3yF62-tVXkTyHqg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
lzgq-1VLNEo,UCopY0NAzASqmD6eVaRj2TFQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
tosA9Puf9sM,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vkwY-6mRA-g,UCbYXVxwDEWc9sIt6yZhweqQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Wu_WAtDqjLw,UCB8ZCzrBXOyuLrBlSpeVmNw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
IYuI809uQ-g,UCOsyDsO5tIt-VZ1iwjdQmew,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
yRxKO49-BBo,UC0iya2MnRncR1UYw0aaoTfg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
LcpbxuZ5lJQ,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
nbiukzo2u7U,UCHcDpS0TXITVs0ZrBSIsEsA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3iCXcix5gIU,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
6fpGnBfCSVU,UC7rgrPpv4jtGCeszy4Jkl5A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
FNwN7g0DB74,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
G43Nn1YrQKI,UCTu9vEYz2pMocF6-cXT42lw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
lQsUiWrOVjQ,UCAZKW775Hn4_MdcXfm3nLtw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
rbUYIkLLHl8,UCOdqEMCEkm41u2cv9n4nlFg,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
eqgiLf01S08,UC9bWLM8NRiucylPVm-v73lw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
x_ahYyI-t7c,UC3fryLB2yC_5ImR9mEl1v-A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
M7pcFxWQ3Pk,UCqldPsievwAjweZe_quWpWA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MQtn5-wCCjs,UC_A7K2dXFsTMAciGmnNxy-Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
I4Lc_nn62yg,UCo7nb8spsvod1Mx3J8eKiNA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7GRY7obM1GU,UC3zVeAaoPEN1Tu25dW3G2Ig,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XTp5jaRU3Ws,UC3XBkDeCVXCoCofFgfUZXGw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZQkUYmaVwgs,UC_A7K2dXFsTMAciGmnNxy-Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
sB06vXcoD8E,UCDZRWfHS7-3P7wDKa_dEI2Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
